INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (1, 'Épée Calcite', 'WEAPON', 'SWORD', 2, 9805, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (2, 'Lance Calcite', 'WEAPON', 'TWO_HANDED', 3, 2535, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (3, 'Lame Calcite', 'WEAPON', 'SWORD', 2, 6069, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (4, 'Dagues Calcite', 'WEAPON', 'DAGGER', 1, 6299, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (5, 'Arc Calcite', 'WEAPON', 'BOW', 2, 336, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (6, 'Gong Calcite', 'WEAPON', 'BELL', 1, 7540, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (7, 'Éventail Calcite', 'WEAPON', 'FAN', 1, 7222, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (8, 'Armure Calcite(G)', 'ARMOR', 'BODY', 2, 920, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (9, 'Costume Calcite', 'ARMOR', 'BODY', 2, 2602, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (10, 'Armure Calcite(S)', 'ARMOR', 'BODY', 2, 5245, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (11, 'Robe Calcite', 'ARMOR', 'BODY', 2, 7439, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (12, 'Heaume Calcite', 'ARMOR', 'HELMET', 1, 8196, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (13, 'Bouclier Calcite', 'ARMOR', 'SHIELD', 1, 7870, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (14, 'Collier Calcite', 'ARMOR', 'NECKLACE', 1, 2814, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (15, 'Bracelet Calcite', 'ARMOR', 'BRACELET', 1, 6390, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (16, 'Boucles Calcite', 'ARMOR', 'EARRING', 1, 5141, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (17, 'Chaussures Calcite', 'ARMOR', 'BOOTS', 1, 3493, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (18, 'Épée Émeraude', 'WEAPON', 'SWORD', 2, 2908, 120);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (19, 'Lance Émeraude', 'WEAPON', 'TWO_HANDED', 3, 4663, 120);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (20, 'Lame Émeraude', 'WEAPON', 'SWORD', 2, 5995, 120);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (21, 'Dagues Émeraude', 'WEAPON', 'DAGGER', 1, 9571, 120);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (22, 'Arc Émeraude', 'WEAPON', 'BOW', 2, 9907, 120);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (23, 'Gong Émeraude', 'WEAPON', 'BELL', 1, 5677, 120);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (24, 'Éventail Émeraude', 'WEAPON', 'FAN', 1, 4186, 120);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (25, 'Armure Émeraude(G)', 'ARMOR', 'BODY', 2, 7673, 120);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (26, 'Costume Émeraude', 'ARMOR', 'BODY', 2, 9254, 120);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (27, 'Armure Émeraude(S)', 'ARMOR', 'BODY', 2, 1087, 120);

